id,Y1,Y2
198,0.6403997756581766,-0.27533443992263307
199,-0.23132451596543505,-0.4185071217268387
200,1.1795697697550038,-0.2353977162246549
201,0.2528278567421571,-0.39323719838725324
202,-0.2187679148515123,-0.5109799208701515
203,2.382762708480602,0.057438841170418045
204,-0.8611621189201581,-0.26933752027310565
205,-0.32134399444904294,-0.43218369321065364
206,0.11219575675631963,-0.5112877865922513
207,0.22108149786246445,-0.3893854226909178
208,-0.02818061806426846,-0.440051952687495
209,-0.4035428455168204,-0.4698790513052443
210,-0.5330662214417008,-0.5086542557854637
211,0.14736107142691338,-0.4691558957679137
212,-0.09957012836564996,-0.5343907777485062
213,-0.3233358737886821,-0.5757669896969647
214,-0.604330393130071,-0.5354160420089414
215,0.45196150611334557,-0.29852652318101214
216,-0.7757097982176658,-0.37682916466611516
217,1.4700193863611812,-0.2540774124312234
218,0.6019218488882011,-0.3797570256378536
219,-0.9735873706464855,-0.33442789371333476
220,-0.7714731014430671,-0.36610631493018475
221,2.742591061476928,0.37245578056687934
222,-0.6717253423460253,0.9399841895607134
223,0.3840051477784322,0.2898838294614908
224,1.1483233600671419,-0.13507567162953743
225,-0.4680854343202171,-0.32886878580753764
226,0.9009809372459057,-0.07544920784123514
227,1.2826973862678464,0.8330973197480196
228,0.9619978022335495,0.4406999790480919
229,2.9647589856595524,3.888927631545515
230,-1.6168992829397404,4.071950845949778
231,0.5173626874531835,0.9998476083195922
232,0.11949205957857996,0.00044133098920313697
233,-0.2566236596008803,-0.02249058483652881
234,-0.05650611212887617,0.0663260067969071
235,0.5669556293204152,0.6005852317715775
236,-1.8946015084325485,0.2631879226318555
237,-0.6634745589590226,0.149493284461367
238,0.1530957415763908,-0.23911099712361827
239,-0.15055954492606866,-0.4012573745373448
240,-0.6198401480689923,-0.45274189626976336
241,1.2134772474977988,-0.397443474230165
242,-0.8758591072605153,-0.46030949004299054
243,0.06091479583602118,-0.4965265285556768
244,0.12651213017187846,-0.49582584618502984
245,0.18453327031616837,-0.5666914104534364
246,1.4784014701141652,-0.17544969468309177
247,2.912589255050615,2.6922895534080853
248,-6.208279107293495,5.673148301456203
249,-2.0091477210918383,1.7475086828399022
250,1.4189147822258112,0.2080283419247917
251,-3.863377713133983,0.6696750796396335
252,-0.08448065749840769,0.2615930419443424
253,0.5771447380773548,-0.3744092301710281
254,0.5516576605150022,-0.3367962697332247
255,-4.534467271363354,1.5671780609930548
256,-1.2422972710103948,0.7017995213384405
257,-3.6318843968509897,1.5360182576930033
258,0.6731150884321955,0.6782364844977645
259,0.1955523781675837,0.9928176845974745
260,0.6734231141790963,0.3691096930396333
261,-0.12264459426529797,0.34443829386089037
262,-0.9075040869924547,0.1078536414807669
263,1.125080158644389,0.4712226714877161
264,0.741720933099324,0.34453145812424796
265,1.157059771934403,0.06358905288358041
266,0.28439567838097124,-0.36955141792757856
267,0.4854431242434404,-0.18016461815148896
268,0.32284707944267793,-0.05898896791250583
269,0.5378755437555625,0.042422656039954564
270,0.27208464965320256,0.31296328385010364
271,-0.09888930712082092,-0.11220899417981212
272,-0.6138113778353219,0.02580763868888754
273,0.6734081709035757,-0.0656244274275829
274,0.594863030787339,-0.29859939456231765
275,-1.1806280728611545,-0.19448672978045556
276,0.4152890918926368,-0.30678459254608537
277,-0.8878495762409024,-0.2666643207389199
278,0.5204599272009792,-0.4178437831860589
279,-0.058649104287562925,-0.45747808529387796
280,-0.38956236913745,-0.5134116857418196
281,1.5666943148766748,-0.23031895039993316
282,-0.4043104977186866,-0.5452880497057858
283,0.20010655099267383,-0.36236977434730394
284,-0.37197893028097045,-0.4212071139839718
285,0.03552235779599352,-0.4545729616159833
286,-0.7381949716063685,-0.3444182493605616
287,-0.020864148536065975,-0.4250921008471272
288,-0.22067416698721867,-0.3105355404440706
289,-0.555839699695674,-0.16305336932662748
290,-0.6861674599677474,-0.0360813818476329
291,0.027421036535323177,-0.12181885727450845
292,1.0201093124115614,0.06596710205516507
293,-0.7710538331725703,-0.12059040602959095
294,0.6496693999991277,-0.24660330297009359
295,0.6257086893287669,-0.041260181413049254
296,-0.3420955428881066,-0.23099899748046374
297,0.29418596692678267,-0.1635524138511812
298,0.07063248751756593,-0.2550661564329094
299,-0.3491053689818018,-0.2416007667256471
300,-0.01794382965453243,-0.3930590156694144
301,0.592678461104781,-0.45962817125871036
302,-1.1498798239235906,-0.20716932294342075
303,0.27375531212953425,-0.1728126370520895
304,-1.3322074847525387,-0.07114105585691405
305,0.038499602610947994,0.32646427078511486
306,-0.8155659263994993,-0.11046856424298448
307,0.7359916792215369,-0.05784446411415907
308,-0.9322475981553972,-0.31478269877981013
309,0.3745926769607962,-0.3944910502782697
310,-0.389105454779514,-0.36223213677770055
311,-0.10504753316534235,-0.1727982446574021
312,-1.762035914352872,0.10452844562092971
313,-1.65610833224674,0.6948948851330088
314,-1.4212112343689083,1.4959692374874343
315,0.09070730275848579,0.3959287076213852
316,0.6292433202751014,0.05485404674384096
317,1.4738246948478522,1.0172744549951938
318,0.26084916197484515,0.19751122268564875
319,-2.62720054832138,0.9568552170561133
320,1.8324158892591256,0.3565510861695124
321,-1.8680937691843709,0.2647413709037152
322,-1.2951752089044444,0.7472916216542289
323,1.1054576962478186,0.3647864510951912
324,0.6381940774244613,0.04879426219674474
325,1.2567656965491465,0.062367674497144934
326,0.06648814231641109,-0.08882960660992706
327,0.45869312542157664,0.006419300019630025
328,0.5701000721469385,-0.3444044436622599
329,-0.9749564396174255,-0.29198865333916785
330,-0.6922121570476041,-0.3003517941610202
331,0.37653081379168685,-0.46458353990735957
332,-0.17087649008522438,-0.3839666551940093
333,1.2888287864467958,-0.2892502121869683
334,-0.8561910897875235,-0.41508305485166375
335,-0.5935676160877795,-0.4481857750215582
336,0.40703371048921666,-0.4133391374062283
337,1.875348117478596,-0.08178604565641331
338,-0.13398572334185166,-0.1864035541037789
339,0.5949509210054986,-0.37768945818467714
340,-1.083445959913111,-0.31339574339481013
341,1.0275854599504604,-0.32951900728636996
342,-0.7464400053951394,-0.3181966805818165
343,0.2561114030247322,-0.21343356001775837
344,-0.8805320942626278,-0.355602006907113
345,0.928650759445036,-0.44534486848327726
346,1.0071342693631131,-0.3086575196294394
347,0.3216820954768833,-0.26534838539771105
348,0.17687757955706643,-0.56486590102744
349,0.07251077198584707,-0.5879290390037796
350,0.9071966441487159,-0.4742240573674664
351,-0.07159565031081425,-0.41824710327258197
352,-0.07329766189175342,-0.5366837571958847
353,-0.0012278101656984439,-0.5158884381650203
354,0.09305586885424101,-0.5969781503383809
355,-0.7549605448688408,-0.4612868471773998
356,0.72066913647187,-0.5745799252174077
357,0.28525851267111746,-0.5386911834644821
358,1.0902970053117045,-0.19132933873614827
359,-0.5473475286430365,-0.06573748950398926
360,0.9751133931927466,-0.266534780721848
361,-0.2557361048172889,-0.43486179253679913
362,-1.1350138888550878,-0.426803498038288
363,0.621317302124926,-0.49904591212515637
364,-0.3629010929911212,-0.5009683031254332
365,-0.5876883832441098,-0.44690180653942474
366,-1.1326394034658402,-0.16869488709513086
367,1.7930428847048823,-0.3744023433799748
368,-0.5054157335345423,-0.4234346865727342
369,0.1473481157673011,-0.5519318163227651
370,-0.1356448643951571,-0.496146895069987
371,-0.24643245601540914,-0.5128648321563529
372,0.3555248521175111,-0.5516370010360799
373,-0.4478297294711585,-0.5337386642016712
374,0.3077938392243026,-0.5818646680637395
375,-0.49607747230210675,-0.5378267706547779
376,0.41993758319049357,-0.6015231499856162
377,-0.31503197360442975,-0.4078629311009891
378,-0.15532439993065958,-0.591373697329565
379,0.4517115986710098,-0.4884697198261806
380,1.0169973209953247,-0.49932933134094054
381,0.6368519651261353,-0.45274186320164544
382,0.10459600610577555,-0.33924076365751776
383,0.15461173453143953,-0.29126161028770786
384,0.0030783874892687173,-0.47405871076837836
385,-0.7028781926986298,-0.5186030053766337
386,-0.277827641576283,-0.5110271809669436
387,1.9635368205112862,0.0278292921605705
388,0.3253869845582106,-0.19337734038493798
389,0.41891747930343215,-0.28468641820536283
390,0.9186514824089874,0.030427053619216077
391,0.7829561314503607,0.1272511114807029
392,0.2375797032263311,-0.19159891987566363
393,0.4707232102765799,-0.38220419544818224
394,-0.37303613741622443,-0.2441279218704321
395,-0.027328037150703578,-0.3208479864498903
396,-0.23325850518222052,-0.3958590504670406
397,0.5806551545755974,-0.2759275410733402
398,0.0999606550708865,-0.4469245486618463
399,-2.8866426804226326,0.45179409967985756
400,-2.5830567496682226,1.3670705385309283
401,-0.6217099149571836,0.27570970853284066
402,-0.9431265857584858,0.8004816737946833
403,-1.2426805526354356,0.4857081892023217
404,-1.8241317752462145,0.303971009892371
405,0.49327103762825486,0.08634487424798368
406,2.6603071757010968,0.08949652018916994
407,-0.6618240966885381,-0.10246772421394261
408,0.11519470022208607,-0.18393529202532044
409,1.3474847952030022,1.545605385047152
410,0.596151857959907,-0.04558949319499117
411,0.1459560617387872,0.23103132246956198
412,-1.302743580079839,-0.08148590453709685
413,-0.8878411098930077,0.1681499704046568
414,3.9476100287485876,0.5761116484608786
415,-1.0114319890004695,0.17669759406375918
416,-0.556863856498625,0.09632954787043614
417,-1.0710589135630084,0.13244912592691144
418,1.2961430165153751,0.3865034850526194
419,3.8003142244899677,1.5457338705877042
420,-0.8957335528551944,1.0276284361036978
421,-1.6517617012828325,0.801487052906648
422,-0.10138861690076643,0.04153228460613816
423,1.6655868043398752,0.45839453688193155
424,-1.636215378614145,0.026957472130001797
425,0.3313745719057971,-0.22512176157386715
426,1.2442728198219255,-0.08161336344105938
427,-1.0241246446983427,-0.1006685089932419
428,1.2518437240142055,-0.22834693991386623
429,2.039838527856609,0.5105619885226245
430,1.2303874510084731,0.3455731400014238
431,-1.4669861402175026,-0.054743385933458566
432,-0.1125601518074795,-0.31345226392135594
433,-0.294625437267988,-0.32398540324036784
434,0.01618972238621538,-0.43065757213915185
435,1.10106739163927,-0.39011188790931894
436,-0.335586576124786,-0.45198061369514864
437,0.10411660237747525,-0.4385193004417605
438,-0.6375486663667804,-0.42513736962964427
439,-0.37299653708142994,-0.44919450494925756
440,-0.19499145162146142,-0.4906684481199376
441,1.0512936490758673,-0.3931363766771764
442,0.3063446456059091,-0.5126833758666397
443,0.3487427498560832,-0.4670944741547003
444,-0.2677364944139332,-0.5349631006983211
445,0.8426346442655115,-0.46397429349981145
446,-0.6752396703312193,-0.4730375862293001
447,-0.02716768497054608,-0.5618611167328174
448,0.11141690338652381,-0.5889646583731247
449,-0.2913464671119185,-0.6042376724598142
450,-0.12858845316476641,-0.6110038601222132
451,-0.8448560011621158,-0.454167497116555
452,-0.31663352734114925,-0.4068252294785091
453,0.2309120688627993,-0.5407679057206728
454,0.38305471473450303,-0.5806268593167492
455,-0.5035900114469805,-0.5084231622515318
456,0.018320480866718468,-0.5893980924951073
457,-0.7826228941730473,-0.4070835738976838
458,1.1173474248234696,-0.5188628522188652
459,0.4857350411202111,-0.47778083724967757
460,0.6714110330148568,-0.5411288177362876
461,-0.3776308115649624,-0.6084218938450725
462,-0.36808606608783256,-0.6216071065992365
463,-0.3371053247317493,-0.5450827829209046
464,-0.34034216767371095,-0.5430237164494792
465,0.8494849016290095,-0.5285987480104148
466,-0.44002802007664094,-0.6174782688925262
467,-0.48837266228825327,-0.5614656416421119
468,-0.3258630012398447,-0.5905245242376977
469,0.03660855268648977,-0.6075796118937797
470,-0.2591642897295386,-0.5993900129252199
471,0.5706179206129441,-0.5294212897860117
472,0.1382383267563415,-0.6358676963919923
473,-0.46092179903321623,-0.5692075997751747
474,-0.27472716340428055,-0.5406645974275828
475,0.2588913806015466,-0.5707627276258318
476,0.4695774116154875,-0.6101129080019465
477,-0.4753255155896044,-0.6066765035167652
478,-0.19861405911944757,-0.6215350228171106
479,0.07129353649161088,-0.6175137093113243
480,-0.15014748048197052,-0.6252835901269526
481,-0.8607240665367858,-0.4473598532656621
482,0.35825148932976403,-0.5626078892403309
483,-0.2782846441418232,-0.5160173793458547
484,0.6393331913369101,-0.5779555621966763
485,-0.11276182671856039,-0.5694639672923423
486,0.18099566398819295,-0.587162766399606
487,-0.10299971205800632,-0.6156225379795777
488,-0.30013353591992914,-0.5848025148531348
489,0.49910261391547506,-0.5948511261012219
490,-0.09092630010900501,-0.5990708267542189
491,0.8368680014836446,-0.5371832760219493
492,-0.09131374992141153,-0.5494645911772007
493,0.16883188035138957,-0.5745875563574444
494,0.2504801848979373,-0.6000362405770946
495,0.1533195642395806,-0.5851640185371447
496,-0.278983852658194,-0.6024212774009898
497,-0.4898251262418508,-0.5628225826798768
498,0.10896412621163913,-0.6218731536097886
499,-0.4389922993733502,-0.40935659614149095
500,0.41025048449713886,-0.5073299226652336
501,-0.3695387490449603,-0.5119839484896573
502,-0.010290244143084307,-0.5941737272629339
503,0.051320652503317334,-0.568484813553176
504,-0.19388877095012838,-0.5391723695371933
505,-1.0197291439493634,-0.2536653843952718
506,0.2992891529737479,-0.3830358215271223
507,-0.731039401296783,-0.4563105004396252
508,-0.9742672344515528,-0.05807822402073114
509,-0.6479988928786993,-0.35891281735154534
510,0.1651798223969373,-0.3600479487231937
511,0.21262577831929524,-0.33920988405523256
512,0.3832757068758571,-0.3858237457045435
513,0.12597903191780427,-0.4572211174605295
514,-0.16359816511721503,-0.5461337180460049
515,-0.7608928251664885,-0.48089801830208606
516,-0.17207884579595262,-0.530548129620821
517,-0.9568317649826735,-0.34317347425139555
518,0.8465064072404858,-0.4970325462020484
519,0.418987722057513,-0.5538429474038152
520,-0.10906676129066506,-0.5787999139291768
521,0.47784261622300656,-0.550899776653703
522,-0.19816367571623972,-0.6048857359651894
523,0.029871851566555852,-0.6285104301380678
524,0.653222341639789,-0.5741104215292785
525,0.10804007872477232,-0.605410023594598
526,-0.32112328323691847,-0.629709353384823
527,0.8243885949800255,-0.6010755207631118
528,-0.32036136477479477,-0.573624229279934
529,0.11959684072957315,-0.6175803912193583
530,0.1798409500630454,-0.6382204936099983
531,-0.008035467333845936,-0.5829712030844927
532,-0.21985517475079353,-0.6098065896703316
533,-0.4062911272678654,-0.5715849463465059
534,-0.31441565595369597,-0.5955957872007978
535,0.44260033810835564,-0.609782724288961
536,0.32733326949337005,-0.628249138739142
537,0.002560370153707468,-0.48340561404447424
538,0.06890419969340102,-0.5471019329120229
539,0.21490352764366918,-0.57086772717542
540,0.3015086318214662,-0.6120193231481469
541,-0.6182930023942472,-0.5871344930604876
542,-0.44720224619414656,-0.6093144226300373
543,0.49966459325562196,-0.5952342822183156
544,-0.15474650622027478,-0.6321375981761843
545,0.35140539678077776,-0.5665451671347856
546,0.38339968073027114,-0.600189770715277
547,0.10202478050622879,-0.5904347167735347
548,-0.0918000302809098,-0.5889971078809563
549,0.4375174096599556,-0.6053103280088316
550,0.6936100427506282,-0.481192124947571
551,-0.36377934033366777,-0.5492730841454789
552,0.3915866340995656,-0.6256064977918914
553,0.0668101777918235,-0.5551254372279357
554,-0.14541169393168102,-0.5762571952569594
555,-0.01375531687364279,-0.5876229112142253
556,0.40919913722976575,-0.5842398404206973
557,-0.6744572538821174,-0.4997209568387988
558,-0.22502314803241963,-0.5836404164904554
559,-0.25719756934105464,-0.5338634162660822
560,-0.047688273406595136,-0.5630083460784854
561,-0.10343544639167093,-0.6139902194837985
562,-0.3368181714723308,-0.6065371379502691
563,0.1563893829293383,-0.5486962480889902
564,-0.3024468366617956,-0.5664168780772025
565,0.0072959929514476215,-0.5413171123612835
566,0.35629687712617375,-0.5657064962541444
567,-0.2550135060479744,-0.5445483199396856
568,0.3074371152111711,-0.5117192404597831
569,0.11358093012409207,-0.6125926283561848
570,0.2734354155387745,-0.5967874147387672
571,-0.17802088670697694,-0.5640619647470607
572,0.3041072886413304,-0.612944219157809
573,-0.3853154661352588,-0.5822126000417678
574,0.34640368967161905,-0.637234760382064
575,-0.24366402418143576,-0.6196975237529434
576,0.028179172250718636,-0.6032141636398635
577,-0.7112772289411128,-0.4997485994129923
578,-0.4983165577925589,-0.4722546263356563
579,0.16017726623229397,-0.4597939751929365
580,-0.4471885234613673,-0.5022862448371748
581,-0.07219508182550949,-0.4375453809117441
582,-0.17736496995587986,-0.38182765243258265
583,-0.6425118050280344,-0.3953920601716004
584,-0.286971975345487,-0.37228914920874295
585,0.8364763219959634,-0.451225195773403
586,0.2866697068637113,-0.6244347770306998
587,-0.3763944944245209,-0.6087521579170072
588,0.6808847280435206,-0.5659409522069327
589,-0.11315825373422383,-0.5644590366100342
590,-0.12922952888253422,-0.6337315280692672
591,-0.4901509922610103,-0.5748692919134826
592,-0.3032786958035693,-0.5030935959012125
593,-0.09000414397483439,-0.6010128702760641
594,0.42251304805082296,-0.6042234056073315
595,-0.6069824086357672,-0.4669617532768477
596,0.24121251019774662,-0.5202146662303381
597,0.10058945465654645,-0.4928435001853114
598,0.29919231195969803,-0.598197223651383
599,-0.10928460602111349,-0.5939436305391663
600,-0.059284706541740784,-0.5783218710343533
601,-0.651863354542767,-0.3669541836698434
602,-0.44366439650498124,-0.39715941921217823
603,0.1608629282267418,-0.3784366682987466
604,-1.2333021085014553,0.04970445691655861
605,-0.5492272452001857,-0.17691796032372142
606,-0.8844054727633456,0.2570444189889291
607,1.7474569835149674,-0.1046334330321741
608,-1.126654845540079,-0.20931211574419462
609,0.924470880499505,-0.35549923695194613
610,0.6724315965948837,-0.3464849098668
611,-0.608391395670052,-0.2742881900075803
612,-0.6220942958085744,-0.4419247879100262
613,0.8553311072682787,-0.4303539629034378
614,-0.3574574464170971,-0.49760786607399393
615,-0.5581550736987724,-0.3537652601540319
616,-0.01935408688142659,-0.3433210664706897
617,-1.0018055247826134,-0.39038233774507297
618,-0.6851344763038577,0.2698811529446929
619,-1.0095564002998505,0.1487577491617154
620,-0.49507054021108254,0.33161673417197635
621,-2.0467596885698462,1.3759752240268806
622,-1.12730768371673,1.2808265732716368
623,-1.5556245183207766,1.2632709899366943
624,-3.1440992031520905,2.335690862332308
625,-1.5179921555752691,1.2836239182239342
626,-0.31269275735635566,1.5102900293783392
627,0.7057362976998556,0.8903299547371979
628,0.4316696242126669,0.5820655837160988
629,-0.0006452575121581761,0.1300667651715036
630,0.5183817963307717,0.059765438446938504
631,-0.59082967180791,0.136271212667187
632,-0.37200152786698215,-0.2731859190423687
633,-0.7371371916553662,2.2191840859849568
634,-2.0098069437999153,0.3004701763552908
635,2.025779932163962,0.4105878737458208
636,-0.2667027102433173,0.17347553652819434
637,-0.29105316073975207,-0.16944987757155056
638,-0.750125863137374,-0.40136415729464636
639,0.4420866543219869,1.987248721473425
640,0.15055167060628544,0.526406052525823
641,-3.1187059565393622,0.253008763155129
642,-0.5717827134504078,1.0106599407389907
643,-1.1412577287428587,1.6185975552590648
644,-1.8086348633911793,1.554287067885701
645,4.382569960597547,0.9613608539326156
646,0.21464006009664147,0.6622454147380299
647,-3.4354134832451058,1.1212810052943587
648,3.0297733408197924,0.6013204162852652
649,-1.604604596356183,0.42932883667794197
650,1.1495920310667023,0.21645272341303765
651,2.380698328377261,0.4776223017872123
652,1.0756357494766549,1.0277565548903005
653,-1.6367963274368353,0.2697933688523554
654,1.6524686213168291,0.11812594381959432
655,-0.5864850922281655,-0.16897342334750118
656,-1.822458675277095,0.14823146273376628
657,-0.6910995642484499,-0.07289089788506957
658,-0.21129463378212393,-0.22074129492407457
659,-1.7445529529133812,-0.015817088348032617
660,0.6392162932357304,0.25163462307508244
661,-5.523526900651439,2.043305901548625
