id,Y1,Y2
86,-0.002807468720646075,-0.2909896433353424
87,-0.002807468720646075,-0.31078670024871824
88,-0.002807468720646075,-0.36363584399223325
89,-0.002807468720646075,-0.18728360235691072
90,-0.002807468720646075,-0.2919758021831512
91,-0.002807468720646075,-0.28458946347236636
92,-0.002807468720646075,-0.10146792605519295
93,-0.002807468720646075,-0.26492218375205995
94,-0.002807468720646075,-0.30754379034042356
95,-0.002807468720646075,-0.18309225738048554
96,-0.002807468720646075,-0.24856186807155609
97,-0.002807468720646075,-0.07935739457607269
98,-0.002807468720646075,-0.2596452981233597
99,-0.002807468720646075,-0.14109546095132827
100,-0.002807468720646075,-0.22019776403903962
101,-0.002807468720646075,-0.24265250265598298
102,-0.002807468720646075,-0.21769540309906005
103,-0.002807468720646075,0.10451502799987793
104,-0.002807468720646075,0.6447027683258056
105,-0.002807468720646075,0.9091897487640381
106,-0.002807468720646075,0.4913451552391052
107,-0.002807468720646075,0.5672095537185669
108,-0.002807468720646075,0.04664027020335197
109,-0.002807468720646075,-0.09122230336070061
110,-0.002807468720646075,-0.22887385487556458
111,-0.002807468720646075,-0.04872067989781499
112,-0.002807468720646075,-0.1238936260342598
113,-0.002807468720646075,0.3323132753372192
114,-0.002807468720646075,-0.011393232084810734
115,-0.002807468720646075,0.4613701283931732
116,-0.002807468720646075,-0.03778380206786096
117,-0.002807468720646075,0.1623694196343422
118,-0.002807468720646075,-0.15189524441957475
119,-0.002807468720646075,-0.03919401923194528
120,-0.002807468720646075,-0.11657696366310119
121,-0.002807468720646075,0.05492142904549837
122,-0.002807468720646075,0.004340718220919371
123,-0.002807468720646075,-0.15976805090904236
124,-0.002807468720646075,-0.12481696307659149
125,-0.002807468720646075,0.40175803303718566
126,-0.002807468720646075,0.42269058227539064
127,-0.002807468720646075,2.262628269195557
128,-0.002807468720646075,0.8932151436805725
129,-0.002807468720646075,0.6287440419197082
130,-0.002807468720646075,0.7379111051559448
131,-0.002807468720646075,0.8601029753684998
132,-0.002807468720646075,2.0330618381500245
133,-0.002807468720646075,1.3049279689788817
134,-0.002807468720646075,0.5156389594078064
135,-0.002807468720646075,0.5511591672897339
136,-0.002807468720646075,0.1386453777551651
137,-0.002807468720646075,0.012660883087664842
138,-0.002807468720646075,-0.004066435992717743
139,-0.002807468720646075,-0.02217374462634325
140,-0.002807468720646075,-0.13478240370750427
141,-0.002807468720646075,-0.1984323650598526
142,-0.002807468720646075,-0.1548756778240204
143,-0.002807468720646075,0.073382668197155
144,-0.002807468720646075,-0.09915033727884293
145,-0.002807468720646075,-0.2058693826198578
146,-0.002807468720646075,-0.15210218131542205
147,-0.002807468720646075,-0.20041442215442656
148,-0.002807468720646075,-0.2076070249080658
149,-0.002807468720646075,-0.19742316007614136
150,-0.002807468720646075,-0.17321577817201614
151,-0.002807468720646075,-0.2276240736246109
152,-0.002807468720646075,-0.2043932169675827
153,-0.002807468720646075,-0.28225391507148745
154,-0.002807468720646075,-0.06522852778434754
155,-0.002807468720646075,-0.29326094388961793
156,-0.002807468720646075,-0.3615220248699188
157,-0.002807468720646075,-0.2871024191379547
158,-0.002807468720646075,-0.36762276887893675
159,-0.002807468720646075,-0.24668451249599457
160,-0.002807468720646075,-0.26844249963760375
161,-0.002807468720646075,-0.23283609747886658
162,-0.002807468720646075,-0.2526917666196823
163,-0.002807468720646075,-0.22597855031490327
164,-0.002807468720646075,-0.24817776083946227
165,-0.002807468720646075,-0.16828307509422302
166,-0.002807468720646075,-0.33576254844665526
167,-0.002807468720646075,-0.23294256031513214
168,-0.002807468720646075,-0.2343008726835251
169,-0.002807468720646075,-0.22225702404975892
170,-0.002807468720646075,-0.16231545954942703
171,-0.002807468720646075,-0.061718687135726216
172,-0.002807468720646075,-0.17590373158454894
173,-0.002807468720646075,-0.14225883781909943
174,-0.002807468720646075,-0.21681187450885772
175,-0.002807468720646075,0.5147624373435974
176,-0.002807468720646075,0.017768479883670807
177,-0.002807468720646075,-0.19928433001041412
178,-0.002807468720646075,-0.17629867494106294
179,-0.002807468720646075,-0.18857620060443878
180,-0.002807468720646075,-0.2918189585208893
181,-0.002807468720646075,-0.12612042874097823
182,-0.002807468720646075,-0.29498142600059507
183,-0.002807468720646075,-0.25523157715797423
184,-0.002807468720646075,-0.324963653087616
185,-0.002807468720646075,-0.19322064220905305
186,-0.002807468720646075,-0.2104896694421768
187,-0.002807468720646075,-0.1994942843914032
188,-0.002807468720646075,0.04458864964544773
189,-0.002807468720646075,-0.22138673067092896
190,-0.002807468720646075,-0.08539243638515473
191,-0.002807468720646075,-0.11125958934426308
192,-0.002807468720646075,-0.17597880065441132
193,-0.002807468720646075,-0.2066819727420807
194,-0.002807468720646075,-0.15145209431648254
195,-0.002807468720646075,-0.29113027453422546
196,-0.002807468720646075,-0.20438133478164672
197,-0.002807468720646075,0.23724237084388733
198,-0.002807468720646075,-0.014026226848363877
199,-0.002807468720646075,-0.17566003501415253
200,-0.002807468720646075,0.2023341715335846
201,-0.002807468720646075,-0.18158911764621735
202,-0.002807468720646075,-0.23845353424549104
203,-0.002807468720646075,0.3962422966957092
204,-0.002807468720646075,0.0296748386695981
205,-0.002807468720646075,-0.140432608127594
206,-0.002807468720646075,-0.2691288679838181
207,-0.002807468720646075,-0.17903392016887665
208,-0.002807468720646075,-0.20100775361061096
209,-0.002807468720646075,-0.26142638027667997
210,-0.002807468720646075,-0.281141859292984
211,-0.002807468720646075,-0.2121977388858795
212,-0.002807468720646075,-0.29279215931892394
213,-0.002807468720646075,-0.31217665076255796
214,-0.002807468720646075,-0.31187998652458193
215,-0.002807468720646075,-0.07792964726686477
216,-0.002807468720646075,-0.11059527844190598
217,-0.002807468720646075,0.023204364255070685
218,-0.002807468720646075,-0.13270468711853028
219,-0.002807468720646075,-0.10846926867961884
220,-0.002807468720646075,-0.2016116738319397
221,-0.002807468720646075,0.7337961792945862
222,-0.002807468720646075,1.9312830209732055
223,-0.002807468720646075,0.8783456683158875
224,-0.002807468720646075,0.19177725315093994
225,-0.002807468720646075,-0.02523620706051588
226,-0.002807468720646075,0.27605968415737153
227,-0.002807468720646075,1.4655179500579834
228,-0.002807468720646075,1.1066572546958924
229,-0.002807468720646075,4.719858551025391
230,-0.002807468720646075,6.053375244140625
231,-0.002807468720646075,1.8847781658172607
232,-0.002807468720646075,0.3808345258235931
233,-0.002807468720646075,0.5221618354320526
234,-0.002807468720646075,0.47857543230056765
235,-0.002807468720646075,1.5881434679031372
236,-0.002807468720646075,0.7134033083915711
237,-0.002807468720646075,0.7814167857170105
238,-0.002807468720646075,0.08474343121051789
239,-0.002807468720646075,-0.12337486445903778
240,-0.002807468720646075,-0.21125898659229278
241,-0.002807468720646075,-0.1178954780101776
242,-0.002807468720646075,-0.1928955852985382
243,-0.002807468720646075,-0.2089286506175995
244,-0.002807468720646075,-0.20736226439476013
245,-0.002807468720646075,-0.28336321711540224
246,-0.002807468720646075,-0.00304558789357543
247,-0.002807468720646075,3.4795525550842283
248,-0.002807468720646075,7.342968559265136
249,-0.002807468720646075,2.9599818706512453
250,-0.002807468720646075,0.938882303237915
251,-0.002807468720646075,1.355901050567627
252,-0.002807468720646075,0.8262983202934265
253,-0.002807468720646075,0.009235247445758432
254,-0.002807468720646075,-0.12942005097866058
255,-0.002807468720646075,2.320594835281372
256,-0.002807468720646075,1.758696484565735
257,-0.002807468720646075,2.5699009895324707
258,-0.002807468720646075,1.2086720943450928
259,-0.002807468720646075,2.1894987344741823
260,-0.002807468720646075,1.0137375712394714
261,-0.002807468720646075,0.9274503350257873
262,-0.002807468720646075,0.5616620481014252
263,-0.002807468720646075,1.2926663160324097
264,-0.002807468720646075,0.9757311582565308
265,-0.002807468720646075,0.5306963920593262
266,-0.002807468720646075,-0.08409162312746048
267,-0.002807468720646075,0.07142527364194393
268,-0.002807468720646075,0.18485699594020844
269,-0.002807468720646075,0.32591190934181213
270,-0.002807468720646075,0.7515159964561462
271,-0.002807468720646075,0.18280285596847534
272,-0.002807468720646075,0.3802531957626343
273,-0.002807468720646075,0.22900894582271575
274,-0.002807468720646075,-0.025699251471087335
275,-0.002807468720646075,0.061769092082977296
276,-0.002807468720646075,0.008540434204041958
277,-0.002807468720646075,0.05111386347562075
278,-0.002807468720646075,-0.12664547860622405
279,-0.002807468720646075,-0.1460273504257202
280,-0.002807468720646075,-0.2311535358428955
281,-0.002807468720646075,0.14859264492988586
282,-0.002807468720646075,-0.30111364722251893
283,-0.002807468720646075,-0.16438644826412202
284,-0.002807468720646075,-0.21575090885162354
285,-0.002807468720646075,-0.21190409362316132
286,-0.002807468720646075,-0.11440804302692413
287,-0.002807468720646075,-0.16692440807819367
288,-0.002807468720646075,-0.07223578914999962
289,-0.002807468720646075,0.16575326770544052
290,-0.002807468720646075,0.35991451144218445
291,-0.002807468720646075,0.08323356825858355
292,-0.002807468720646075,0.40758931040763857
293,-0.002807468720646075,0.08785061687231063
294,-0.002807468720646075,-0.014026064053177833
295,-0.002807468720646075,0.12118883728981018
296,-0.002807468720646075,-0.05961380377411842
297,-0.002807468720646075,0.08023587912321091
298,-0.002807468720646075,-0.12622724026441573
299,-0.002807468720646075,-0.10227829366922378
300,-0.002807468720646075,-0.1697347342967987
301,-0.002807468720646075,-0.1966300517320633
302,-0.002807468720646075,0.018881615810096265
303,-0.002807468720646075,0.09497175477445126
304,-0.002807468720646075,0.18667860329151154
305,-0.002807468720646075,0.6586086988449097
306,-0.002807468720646075,0.22624099254608154
307,-0.002807468720646075,0.5382675886154175
308,-0.002807468720646075,-0.06477026343345642
309,-0.002807468720646075,-0.1292348474264145
310,-0.002807468720646075,-0.11512213498353958
311,-0.002807468720646075,0.2677666962146759
312,-0.002807468720646075,0.45290196537971494
313,-0.002807468720646075,1.411028838157654
314,-0.002807468720646075,2.9776410102844237
315,-0.002807468720646075,1.0241576552391052
316,-0.002807468720646075,0.5466509580612182
317,-0.002807468720646075,1.7082180023193358
318,-0.002807468720646075,0.7027132153511048
319,-0.002807468720646075,2.044657897949219
320,-0.002807468720646075,0.6392841339111328
321,-0.002807468720646075,0.6973713874816895
322,-0.002807468720646075,1.7587976694107055
323,-0.002807468720646075,1.0210298776626587
324,-0.002807468720646075,0.49503089785575866
325,-0.002807468720646075,0.4148796021938324
326,-0.002807468720646075,0.22912876307964325
327,-0.002807468720646075,0.5624959290027618
328,-0.002807468720646075,-0.024604289419949056
329,-0.002807468720646075,0.02391963838599622
330,-0.002807468720646075,-0.018246168736368418
331,-0.002807468720646075,-0.16740728318691253
332,-0.002807468720646075,-0.12890696674585342
333,-0.002807468720646075,0.02648574677295983
334,-0.002807468720646075,-0.1369411587715149
335,-0.002807468720646075,-0.07739869877696037
336,-0.002807468720646075,-0.03343690410256386
337,-0.002807468720646075,0.3105472415685654
338,-0.002807468720646075,0.3066849946975708
339,-0.002807468720646075,-0.10131006091833114
340,-0.002807468720646075,-0.026689065992832182
341,-0.002807468720646075,-0.15464241206645965
342,-0.002807468720646075,-0.06410407978110015
343,-0.002807468720646075,0.035197929665446284
344,-0.002807468720646075,-0.10548370927572251
345,-0.002807468720646075,-0.18965664207935334
346,-0.002807468720646075,-0.009557605907320976
347,-0.002807468720646075,-0.09080468118190765
348,-0.002807468720646075,-0.29720292091369627
349,-0.002807468720646075,-0.31719560027122495
350,-0.002807468720646075,-0.14358038008213042
351,-0.002807468720646075,-0.18730089366436004
352,-0.002807468720646075,-0.2469247341156006
353,-0.002807468720646075,-0.2524601697921753
354,-0.002807468720646075,-0.32254151701927186
355,-0.002807468720646075,-0.15968605279922485
356,-0.002807468720646075,-0.3179331123828888
357,-0.002807468720646075,-0.24648997485637664
358,-0.002807468720646075,-0.013286375813186169
359,-0.002807468720646075,0.2088868260383606
360,-0.002807468720646075,-0.00962063018232584
361,-0.002807468720646075,-0.1640842378139496
362,-0.002807468720646075,-0.09354394003748893
363,-0.002807468720646075,-0.20508833825588227
364,-0.002807468720646075,-0.21205139458179473
365,-0.002807468720646075,-0.1711881071329117
366,-0.002807468720646075,0.21652002930641173
367,-0.002807468720646075,0.058072308590635655
368,-0.002807468720646075,-0.16116223037242888
369,-0.002807468720646075,-0.27872708439826965
370,-0.002807468720646075,-0.21409990191459655
371,-0.002807468720646075,-0.2650171846151352
372,-0.002807468720646075,-0.27516916394233704
373,-0.002807468720646075,-0.26080033779144285
374,-0.002807468720646075,-0.29307854175567627
375,-0.002807468720646075,-0.23657486736774444
376,-0.002807468720646075,-0.3318065762519836
377,-0.002807468720646075,-0.15673751533031463
378,-0.002807468720646075,-0.300195699930191
379,-0.002807468720646075,-0.19464594423770903
380,-0.002807468720646075,-0.19363460540771485
381,-0.002807468720646075,-0.15603395104408263
382,-0.002807468720646075,-0.019944728910923006
383,-0.002807468720646075,0.08463859558105469
384,-0.002807468720646075,-0.1331444948911667
385,-0.002807468720646075,-0.271883961558342
386,-0.002807468720646075,-0.2504555106163025
387,-0.002807468720646075,0.36160106062889097
388,-0.002807468720646075,0.16724807918071746
389,-0.002807468720646075,-0.02629888178780675
390,-0.002807468720646075,0.3579892575740814
391,-0.002807468720646075,0.5114099442958832
392,-0.002807468720646075,0.1809150218963623
393,-0.002807468720646075,-0.09895536005496978
394,-0.002807468720646075,0.07946432679891587
395,-0.002807468720646075,-0.057196587324142456
396,-0.002807468720646075,-0.13479234874248505
397,-0.002807468720646075,-0.011865333514288067
398,-0.002807468720646075,-0.13970306664705276
399,-0.002807468720646075,0.8671820044517518
400,-0.002807468720646075,2.3439510822296143
401,-0.002807468720646075,0.7148479342460632
402,-0.002807468720646075,1.449488925933838
403,-0.002807468720646075,0.8277417540550231
404,-0.002807468720646075,0.8259949922561646
405,-0.002807468720646075,0.5236768841743469
406,-0.002807468720646075,0.4151525259017944
407,-0.002807468720646075,0.353853315114975
408,-0.002807468720646075,0.09433568269014359
409,-0.002807468720646075,3.025823974609375
410,-0.002807468720646075,0.2856982469558716
411,-0.002807468720646075,0.7617917537689209
412,-0.002807468720646075,0.2095549374818802
413,-0.002807468720646075,0.6124651432037354
414,-0.002807468720646075,1.1205313444137572
415,-0.002807468720646075,0.7018374919891357
416,-0.002807468720646075,0.4465662717819214
417,-0.002807468720646075,0.43360781073570254
418,-0.002807468720646075,1.053353762626648
419,-0.002807468720646075,2.1625529527664185
420,-0.002807468720646075,1.9531650781631469
421,-0.002807468720646075,1.7906657218933106
422,-0.002807468720646075,0.7502730131149292
423,-0.002807468720646075,1.0971523880958558
424,-0.002807468720646075,0.3273698091506958
425,-0.002807468720646075,0.06553300470113754
426,-0.002807468720646075,0.2581902116537094
427,-0.002807468720646075,0.20891756117343901
428,-0.002807468720646075,0.10115414075553417
429,-0.002807468720646075,0.9988222360610962
430,-0.002807468720646075,0.9297501802444458
431,-0.002807468720646075,0.2363353282213211
432,-0.002807468720646075,0.02861656863242388
433,-0.002807468720646075,0.013473746506497264
434,-0.002807468720646075,-0.17649903297424316
435,-0.002807468720646075,-0.045752995274960996
436,-0.002807468720646075,-0.18613188564777375
437,-0.002807468720646075,-0.15875453054904937
438,-0.002807468720646075,-0.08330264613032341
439,-0.002807468720646075,-0.14905931949615478
440,-0.002807468720646075,-0.18119260668754578
441,-0.002807468720646075,-0.06132903546094894
442,-0.002807468720646075,-0.22535011172294617
443,-0.002807468720646075,-0.22338092029094697
444,-0.002807468720646075,-0.24820056557655334
445,-0.002807468720646075,-0.18092361390590667
446,-0.002807468720646075,-0.24395166337490082
447,-0.002807468720646075,-0.26755459904670714
448,-0.002807468720646075,-0.3075683295726776
449,-0.002807468720646075,-0.3613601565361023
450,-0.002807468720646075,-0.3430529236793518
451,-0.002807468720646075,-0.19277542531490327
452,-0.002807468720646075,-0.17318342328071595
453,-0.002807468720646075,-0.294953852891922
454,-0.002807468720646075,-0.3046403229236603
455,-0.002807468720646075,-0.2825869798660278
456,-0.002807468720646075,-0.31670003533363345
457,-0.002807468720646075,-0.16280611753463745
458,-0.002807468720646075,-0.23841310143470765
459,-0.002807468720646075,-0.23409560918807984
460,-0.002807468720646075,-0.27394989132881165
461,-0.002807468720646075,-0.3747502326965332
462,-0.002807468720646075,-0.35495267510414125
463,-0.002807468720646075,-0.3197612285614014
464,-0.002807468720646075,-0.26517332792282106
465,-0.002807468720646075,-0.23828306198120117
466,-0.002807468720646075,-0.3556028068065643
467,-0.002807468720646075,-0.3242310643196106
468,-0.002807468720646075,-0.34088369011878966
469,-0.002807468720646075,-0.3384834170341492
470,-0.002807468720646075,-0.3259412467479706
471,-0.002807468720646075,-0.2751662999391556
472,-0.002807468720646075,-0.3804747939109802
473,-0.002807468720646075,-0.2883509695529938
474,-0.002807468720646075,-0.27421852946281433
475,-0.002807468720646075,-0.3338203072547913
476,-0.002807468720646075,-0.3578113794326782
477,-0.002807468720646075,-0.35724284648895266
478,-0.002807468720646075,-0.3746581315994263
479,-0.002807468720646075,-0.3825478136539459
480,-0.002807468720646075,-0.3886664927005768
481,-0.002807468720646075,-0.17186265885829927
482,-0.002807468720646075,-0.2747757762670517
483,-0.002807468720646075,-0.25216220021247865
484,-0.002807468720646075,-0.30102933049201963
485,-0.002807468720646075,-0.30622929334640503
486,-0.002807468720646075,-0.29386577010154724
487,-0.002807468720646075,-0.38490288853645327
488,-0.002807468720646075,-0.33582916259765627
489,-0.002807468720646075,-0.30869477391242983
490,-0.002807468720646075,-0.3376151740550995
491,-0.002807468720646075,-0.2595994621515274
492,-0.002807468720646075,-0.28166338205337527
493,-0.002807468720646075,-0.31134684681892394
494,-0.002807468720646075,-0.3452348291873932
495,-0.002807468720646075,-0.3106784701347351
496,-0.002807468720646075,-0.3173243045806885
497,-0.002807468720646075,-0.30190699696540835
498,-0.002807468720646075,-0.3924297034740448
499,-0.002807468720646075,-0.14731465876102448
500,-0.002807468720646075,-0.21593910157680513
501,-0.002807468720646075,-0.25256220400333407
502,-0.002807468720646075,-0.34452934861183165
503,-0.002807468720646075,-0.2950492799282074
504,-0.002807468720646075,-0.22526815831661223
505,-0.002807468720646075,0.057119894213974474
506,-0.002807468720646075,-0.10115977227687836
507,-0.002807468720646075,-0.1956157386302948
508,-0.002807468720646075,0.3100909352302551
509,-0.002807468720646075,-0.10248573422431946
510,-0.002807468720646075,-0.12097902894020081
511,-0.002807468720646075,-0.022510860115289688
512,-0.002807468720646075,-0.011584830842912197
513,-0.002807468720646075,-0.19076753556728362
514,-0.002807468720646075,-0.28760223388671874
515,-0.002807468720646075,-0.20948942005634308
516,-0.002807468720646075,-0.24266469180583955
517,-0.002807468720646075,0.0010860831476747989
518,-0.002807468720646075,-0.19674537181854249
519,-0.002807468720646075,-0.27182278633117674
520,-0.002807468720646075,-0.2932386875152588
521,-0.002807468720646075,-0.26948511600494385
522,-0.002807468720646075,-0.34254046678543093
523,-0.002807468720646075,-0.3723260760307312
524,-0.002807468720646075,-0.2693307906389236
525,-0.002807468720646075,-0.3552846372127533
526,-0.002807468720646075,-0.3990366578102112
527,-0.002807468720646075,-0.3229570209980011
528,-0.002807468720646075,-0.29734387397766116
529,-0.002807468720646075,-0.3706355929374695
530,-0.002807468720646075,-0.40960357785224916
531,-0.002807468720646075,-0.317492151260376
532,-0.002807468720646075,-0.3598822355270386
533,-0.002807468720646075,-0.33134305477142334
534,-0.002807468720646075,-0.33582754135131837
535,-0.002807468720646075,-0.2955204427242279
536,-0.002807468720646075,-0.3441627025604248
537,-0.002807468720646075,-0.25719717144966125
538,-0.002807468720646075,-0.27265825867652893
539,-0.002807468720646075,-0.2921728312969208
540,-0.002807468720646075,-0.36408360600471495
541,-0.002807468720646075,-0.3301172912120819
542,-0.002807468720646075,-0.3449879169464111
543,-0.002807468720646075,-0.32615494132041933
544,-0.002807468720646075,-0.3888529479503632
545,-0.002807468720646075,-0.314887934923172
546,-0.002807468720646075,-0.34522185325622556
547,-0.002807468720646075,-0.3110199272632599
548,-0.002807468720646075,-0.31704400181770326
549,-0.002807468720646075,-0.36046716570854187
550,-0.002807468720646075,-0.2157931625843048
551,-0.002807468720646075,-0.2630811482667923
552,-0.002807468720646075,-0.40369349122047427
553,-0.002807468720646075,-0.2927689075469971
554,-0.002807468720646075,-0.2953450918197632
555,-0.002807468720646075,-0.3296311855316162
556,-0.002807468720646075,-0.32545276284217833
557,-0.002807468720646075,-0.21278194785118104
558,-0.002807468720646075,-0.3476807355880737
559,-0.002807468720646075,-0.32683602571487425
560,-0.002807468720646075,-0.2731826663017273
561,-0.002807468720646075,-0.38054665327072146
562,-0.002807468720646075,-0.37763701677322387
563,-0.002807468720646075,-0.2688321560621262
564,-0.002807468720646075,-0.33160404562950135
565,-0.002807468720646075,-0.2744009256362915
566,-0.002807468720646075,-0.33774622678756716
567,-0.002807468720646075,-0.2974913537502289
568,-0.002807468720646075,-0.2697093665599823
569,-0.002807468720646075,-0.38166974782943724
570,-0.002807468720646075,-0.33094325065612795
571,-0.002807468720646075,-0.3061671733856201
572,-0.002807468720646075,-0.34863427877426145
573,-0.002807468720646075,-0.3057359755039215
574,-0.002807468720646075,-0.3789523720741272
575,-0.002807468720646075,-0.3514058828353882
576,-0.002807468720646075,-0.361724978685379
577,-0.002807468720646075,-0.24344372749328613
578,-0.002807468720646075,-0.32499179244041443
579,-0.002807468720646075,-0.25263228118419645
580,-0.002807468720646075,-0.2479385942220688
581,-0.002807468720646075,-0.23921833634376527
582,-0.002807468720646075,-0.19270467162132263
583,-0.002807468720646075,-0.18702330589294433
584,-0.002807468720646075,-0.12453056424856186
585,-0.002807468720646075,-0.2032174676656723
586,-0.002807468720646075,-0.35466931462287904
587,-0.002807468720646075,-0.38980881571769715
588,-0.002807468720646075,-0.3211498141288757
589,-0.002807468720646075,-0.3035593807697296
590,-0.002807468720646075,-0.40640507340431214
591,-0.002807468720646075,-0.3413181722164154
592,-0.002807468720646075,-0.24066756069660186
593,-0.002807468720646075,-0.31185556054115293
594,-0.002807468720646075,-0.3263373255729675
595,-0.002807468720646075,-0.2584517180919647
596,-0.002807468720646075,-0.2581688314676285
597,-0.002807468720646075,-0.23619569540023805
598,-0.002807468720646075,-0.35657363533973696
599,-0.002807468720646075,-0.3064175069332123
600,-0.002807468720646075,-0.3149296581745148
601,-0.002807468720646075,-0.16692253053188325
602,-0.002807468720646075,-0.14267996251583098
603,-0.002807468720646075,-0.08508505299687386
604,-0.002807468720646075,0.6445508658885956
605,-0.002807468720646075,0.26623072326183317
606,-0.002807468720646075,1.2637133836746215
607,-0.002807468720646075,0.355498218536377
608,-0.002807468720646075,0.11382417529821395
609,-0.002807468720646075,-0.0357376906729769
610,-0.002807468720646075,-0.025670220889151097
611,-0.002807468720646075,0.14106162041425704
612,-0.002807468720646075,-0.18317846655845643
613,-0.002807468720646075,-0.1689310759305954
614,-0.002807468720646075,-0.21099098324775695
615,-0.002807468720646075,-0.1671162635087967
616,-0.002807468720646075,-0.009509673714637757
617,-0.002807468720646075,-0.10076330751180648
618,-0.002807468720646075,0.7382768988609314
619,-0.002807468720646075,0.5498159468173981
620,-0.002807468720646075,0.8855370998382568
621,-0.002807468720646075,2.5622493267059325
622,-0.002807468720646075,2.282418966293335
623,-0.002807468720646075,1.924891710281372
624,-0.002807468720646075,3.9481514930725097
625,-0.002807468720646075,2.377443552017212
626,-0.002807468720646075,3.174844741821289
627,-0.002807468720646075,2.164328908920288
628,-0.002807468720646075,1.6562979221343994
629,-0.002807468720646075,0.8307246685028076
630,-0.002807468720646075,0.8459677219390869
631,-0.002807468720646075,0.5579679131507873
632,-0.002807468720646075,0.023929747007787227
633,-0.002807468720646075,4.503447246551514
634,-0.002807468720646075,0.8430764555931092
635,-0.002807468720646075,1.0549779891967774
636,-0.002807468720646075,0.638796615600586
637,-0.002807468720646075,0.16627296954393386
638,-0.002807468720646075,-0.11146755963563919
639,-0.002807468720646075,3.4106125354766847
640,-0.002807468720646075,1.141266405582428
641,-0.002807468720646075,0.6667841792106628
642,-0.002807468720646075,1.4946601152420045
643,-0.002807468720646075,2.5392363548278807
644,-0.002807468720646075,2.6656221389770507
645,-0.002807468720646075,1.66857807636261
646,-0.002807468720646075,1.060973298549652
647,-0.002807468720646075,1.6988911628723145
