id,Y1,Y2
436,-0.002807468720646075,-0.14826727
437,-0.002807468720646075,-0.08577471
438,-0.002807468720646075,-0.08678133
439,-0.002807468720646075,-0.124745436
440,-0.002807468720646075,-0.14050156
441,-0.002807468720646075,-0.03611832
442,-0.002807468720646075,-0.17727628
443,-0.002807468720646075,-0.16613397
444,-0.002807468720646075,-0.20446399
445,-0.002807468720646075,-0.15357655
446,-0.002807468720646075,-0.2144278
447,-0.002807468720646075,-0.20805156
448,-0.002807468720646075,-0.22769967
449,-0.002807468720646075,-0.31422684
450,-0.002807468720646075,-0.29901722
451,-0.002807468720646075,-0.1988425
452,-0.002807468720646075,-0.13619304
453,-0.002807468720646075,-0.23966053
454,-0.002807468720646075,-0.27110466
455,-0.002807468720646075,-0.2546996
456,-0.002807468720646075,-0.26054582
457,-0.002807468720646075,-0.14609456
458,-0.002807468720646075,-0.15180945
459,-0.002807468720646075,-0.19028345
460,-0.002807468720646075,-0.23563752
461,-0.002807468720646075,-0.32439765
462,-0.002807468720646075,-0.3090317
463,-0.002807468720646075,-0.29261118
464,-0.002807468720646075,-0.23933354
465,-0.002807468720646075,-0.20641956
466,-0.002807468720646075,-0.3046405
467,-0.002807468720646075,-0.28102568
468,-0.002807468720646075,-0.29921588
469,-0.002807468720646075,-0.26776722
470,-0.002807468720646075,-0.26992956
471,-0.002807468720646075,-0.21744734
472,-0.002807468720646075,-0.32673958
473,-0.002807468720646075,-0.25634086
474,-0.002807468720646075,-0.23902217
475,-0.002807468720646075,-0.25840083
476,-0.002807468720646075,-0.3184741
477,-0.002807468720646075,-0.30357468
478,-0.002807468720646075,-0.32035762
479,-0.002807468720646075,-0.3239317
480,-0.002807468720646075,-0.33375973
481,-0.002807468720646075,-0.15566742
482,-0.002807468720646075,-0.24585056
483,-0.002807468720646075,-0.20719054
484,-0.002807468720646075,-0.24615726
485,-0.002807468720646075,-0.25999555
486,-0.002807468720646075,-0.24701473
487,-0.002807468720646075,-0.32015768
488,-0.002807468720646075,-0.2866413
489,-0.002807468720646075,-0.25891867
490,-0.002807468720646075,-0.28345242
491,-0.002807468720646075,-0.21121284
492,-0.002807468720646075,-0.22773507
493,-0.002807468720646075,-0.24510732
494,-0.002807468720646075,-0.25458005
495,-0.002807468720646075,-0.24258587
496,-0.002807468720646075,-0.26626322
497,-0.002807468720646075,-0.25822422
498,-0.002807468720646075,-0.3400803
499,-0.002807468720646075,-0.12767884
500,-0.002807468720646075,-0.169193
501,-0.002807468720646075,-0.17734924
502,-0.002807468720646075,-0.29343617
503,-0.002807468720646075,-0.22212982
504,-0.002807468720646075,-0.20512408
505,-0.002807468720646075,0.0042730346
506,-0.002807468720646075,-0.034491576
507,-0.002807468720646075,-0.17656294
508,-0.002807468720646075,0.29323047
509,-0.002807468720646075,-0.10478962
510,-0.002807468720646075,-0.030196555
511,-0.002807468720646075,0.001708217
512,-0.002807468720646075,-0.05762612
513,-0.002807468720646075,-0.1385676
514,-0.002807468720646075,-0.22614047
515,-0.002807468720646075,-0.17414692
516,-0.002807468720646075,-0.18955845
517,-0.002807468720646075,0.0033196732
518,-0.002807468720646075,-0.1393393
519,-0.002807468720646075,-0.24161124
520,-0.002807468720646075,-0.24767447
521,-0.002807468720646075,-0.24027494
522,-0.002807468720646075,-0.2657936
523,-0.002807468720646075,-0.32328287
524,-0.002807468720646075,-0.23341388
525,-0.002807468720646075,-0.30672398
526,-0.002807468720646075,-0.32711515
527,-0.002807468720646075,-0.27447852
528,-0.002807468720646075,-0.22716999
529,-0.002807468720646075,-0.30932042
530,-0.002807468720646075,-0.37173456
531,-0.002807468720646075,-0.291419
532,-0.002807468720646075,-0.29544765
533,-0.002807468720646075,-0.25786546
534,-0.002807468720646075,-0.29076818
535,-0.002807468720646075,-0.2503348
536,-0.002807468720646075,-0.29267073
537,-0.002807468720646075,-0.23025218
538,-0.002807468720646075,-0.2076678
539,-0.002807468720646075,-0.24378738
540,-0.002807468720646075,-0.30902913
541,-0.002807468720646075,-0.2914989
542,-0.002807468720646075,-0.29414853
543,-0.002807468720646075,-0.27487493
544,-0.002807468720646075,-0.32428548
545,-0.002807468720646075,-0.26087797
546,-0.002807468720646075,-0.27498457
547,-0.002807468720646075,-0.24048999
548,-0.002807468720646075,-0.27550235
549,-0.002807468720646075,-0.31763613
550,-0.002807468720646075,-0.2012895
551,-0.002807468720646075,-0.21445295
552,-0.002807468720646075,-0.3147331
553,-0.002807468720646075,-0.24556795
554,-0.002807468720646075,-0.2523963
555,-0.002807468720646075,-0.2502983
556,-0.002807468720646075,-0.25071216
557,-0.002807468720646075,-0.19079682
558,-0.002807468720646075,-0.27777764
559,-0.002807468720646075,-0.2845116
560,-0.002807468720646075,-0.21286175
561,-0.002807468720646075,-0.32419285
562,-0.002807468720646075,-0.29564008
563,-0.002807468720646075,-0.233094
564,-0.002807468720646075,-0.28404212
565,-0.002807468720646075,-0.20470935
566,-0.002807468720646075,-0.25904563
567,-0.002807468720646075,-0.27191743
568,-0.002807468720646075,-0.19104823
569,-0.002807468720646075,-0.33154216
570,-0.002807468720646075,-0.29678717
571,-0.002807468720646075,-0.2542816
572,-0.002807468720646075,-0.29405054
573,-0.002807468720646075,-0.25571173
574,-0.002807468720646075,-0.31771007
575,-0.002807468720646075,-0.29989693
576,-0.002807468720646075,-0.30420464
577,-0.002807468720646075,-0.2050359
578,-0.002807468720646075,-0.27272046
579,-0.002807468720646075,-0.21176395
580,-0.002807468720646075,-0.20748743
581,-0.002807468720646075,-0.18197617
582,-0.002807468720646075,-0.12357595
583,-0.002807468720646075,-0.15239051
584,-0.002807468720646075,-0.09193649
585,-0.002807468720646075,-0.14116809
586,-0.002807468720646075,-0.30222175
587,-0.002807468720646075,-0.31913134
588,-0.002807468720646075,-0.30578265
589,-0.002807468720646075,-0.25289598
590,-0.002807468720646075,-0.35019997
591,-0.002807468720646075,-0.27904892
592,-0.002807468720646075,-0.18966135
593,-0.002807468720646075,-0.25233918
594,-0.002807468720646075,-0.26467982
595,-0.002807468720646075,-0.18806586
596,-0.002807468720646075,-0.21940336
597,-0.002807468720646075,-0.18542662
598,-0.002807468720646075,-0.29853514
599,-0.002807468720646075,-0.25766364
600,-0.002807468720646075,-0.2568521
601,-0.002807468720646075,-0.12964961
602,-0.002807468720646075,-0.08137923
603,-0.002807468720646075,-0.044401743
604,-0.002807468720646075,0.46309942
605,-0.002807468720646075,0.47409448
606,-0.002807468720646075,2.070163
607,-0.002807468720646075,0.50763386
608,-0.002807468720646075,0.2165185
609,-0.002807468720646075,0.0028706565
610,-0.002807468720646075,-0.009189568
611,-0.002807468720646075,0.17729531
612,-0.002807468720646075,-0.17030847
613,-0.002807468720646075,-0.12624523
614,-0.002807468720646075,-0.17041239
615,-0.002807468720646075,-0.14095348
616,-0.002807468720646075,-0.0064438656
617,-0.002807468720646075,-0.10657311
618,-0.002807468720646075,0.85025334
619,-0.002807468720646075,0.60425574
620,-0.002807468720646075,1.2851691
621,-0.002807468720646075,4.558097
622,-0.002807468720646075,3.0601668
623,-0.002807468720646075,2.403582
624,-0.002807468720646075,4.9584756
625,-0.002807468720646075,3.5993342
626,-0.002807468720646075,4.7009788
627,-0.002807468720646075,2.6595788
628,-0.002807468720646075,2.505947
629,-0.002807468720646075,1.2229872
630,-0.002807468720646075,1.0695754
631,-0.002807468720646075,0.74395025
632,-0.002807468720646075,0.06357969
633,-0.002807468720646075,4.8449597
634,-0.002807468720646075,1.1590741
635,-0.002807468720646075,1.4634234
636,-0.002807468720646075,0.82066363
637,-0.002807468720646075,0.3216581
638,-0.002807468720646075,-0.10796527
639,-0.002807468720646075,3.753253
640,-0.002807468720646075,1.3321445
641,-0.002807468720646075,0.70603704
642,-0.002807468720646075,1.4163601
643,-0.002807468720646075,4.2662797
644,-0.002807468720646075,2.8258421
645,-0.002807468720646075,1.8716044
646,-0.002807468720646075,1.1686224
647,-0.002807468720646075,1.7801499
648,-0.002807468720646075,1.3477113
649,-0.002807468720646075,1.4336078
650,-0.002807468720646075,0.58857995
651,-0.002807468720646075,1.5780452
652,-0.002807468720646075,3.4491491
653,-0.002807468720646075,1.2029388
654,-0.002807468720646075,0.6353135
655,-0.002807468720646075,0.19500816
656,-0.002807468720646075,0.58445466
657,-0.002807468720646075,0.42314562
658,-0.002807468720646075,0.16794881
659,-0.002807468720646075,0.37332156
660,-0.002807468720646075,0.9115845
661,-0.002807468720646075,5.4859786
662,-0.002807468720646075,2.7840629
663,-0.002807468720646075,1.3351283
664,-0.002807468720646075,1.3480841
665,-0.002807468720646075,1.5085328
666,-0.002807468720646075,1.2193749
667,-0.002807468720646075,1.4198203
668,-0.002807468720646075,1.2219946
669,-0.002807468720646075,1.0179509
670,-0.002807468720646075,2.155759
671,-0.002807468720646075,1.327961
672,-0.002807468720646075,6.504147
673,-0.002807468720646075,8.543308
674,-0.002807468720646075,13.6047325
675,-0.002807468720646075,7.1173744
676,-0.002807468720646075,3.3231492
677,-0.002807468720646075,2.9402251
678,-0.002807468720646075,2.6030002
679,-0.002807468720646075,4.1354566
680,-0.002807468720646075,4.142831
681,-0.002807468720646075,3.2855191
682,-0.002807468720646075,2.5404034
683,-0.002807468720646075,1.1861006
684,-0.002807468720646075,1.4888663
685,-0.002807468720646075,0.9962224
686,-0.002807468720646075,1.494915
687,-0.002807468720646075,1.6186936
688,-0.002807468720646075,1.9296724
689,-0.002807468720646075,2.271322
690,-0.002807468720646075,1.5869648
691,-0.002807468720646075,0.6133579
692,-0.002807468720646075,0.74435943
693,-0.002807468720646075,0.8976846
694,-0.002807468720646075,0.2428492
695,-0.002807468720646075,0.65780914
696,-0.002807468720646075,2.086575
697,-0.002807468720646075,1.7783008
698,-0.002807468720646075,2.3387215
699,-0.002807468720646075,1.6481408
700,-0.002807468720646075,1.8457494
701,-0.002807468720646075,5.063139
702,-0.002807468720646075,9.158555
703,-0.002807468720646075,7.837913
704,-0.002807468720646075,15.4270525
705,-0.002807468720646075,8.740726
706,-0.002807468720646075,5.74337
707,-0.002807468720646075,5.2839828
708,-0.002807468720646075,6.0798645
709,-0.002807468720646075,2.3085482
710,-0.002807468720646075,0.62494093
711,-0.002807468720646075,0.5829963
712,-0.002807468720646075,1.8453956
713,-0.002807468720646075,0.90322924
714,-0.002807468720646075,0.96945035
715,-0.002807468720646075,2.350584
716,-0.002807468720646075,1.0581422
717,-0.002807468720646075,1.0164996
718,-0.002807468720646075,1.7024292
719,-0.002807468720646075,0.5039202
720,-0.002807468720646075,0.97476083
721,-0.002807468720646075,0.33456704
722,-0.002807468720646075,0.4208625
723,-0.002807468720646075,0.5379208
724,-0.002807468720646075,0.33591497
725,-0.002807468720646075,0.3083552
726,-0.002807468720646075,0.20052436
727,-0.002807468720646075,0.015519269
728,-0.002807468720646075,0.17323303
729,-0.002807468720646075,0.14154096
730,-0.002807468720646075,-0.012879655
731,-0.002807468720646075,-0.03547222
732,-0.002807468720646075,-0.009215198
733,-0.002807468720646075,-0.22741398
734,-0.002807468720646075,0.06277914
735,-0.002807468720646075,0.20946646
736,-0.002807468720646075,0.094419
737,-0.002807468720646075,-0.047479518
738,-0.002807468720646075,0.06922737
739,-0.002807468720646075,0.055821203
740,-0.002807468720646075,0.0427138
741,-0.002807468720646075,0.21637002
742,-0.002807468720646075,0.019615106
743,-0.002807468720646075,0.35170212
744,-0.002807468720646075,-0.11539132
745,-0.002807468720646075,-0.07367457
746,-0.002807468720646075,-0.008119173
747,-0.002807468720646075,0.09367114
748,-0.002807468720646075,0.55787665
749,-0.002807468720646075,1.5297343
750,-0.002807468720646075,0.85149914
751,-0.002807468720646075,1.1883302
752,-0.002807468720646075,0.3700013
753,-0.002807468720646075,0.23390597
754,-0.002807468720646075,0.16486159
755,-0.002807468720646075,-0.16754976
